id,prediction
n001303e39132460,0.4985088324741308
n0034fc9804dbf44,0.49340654124432015
n003726aafe84a64,0.505356247691787
n004c31d2758bf12,0.47186836596424364
n005585f2bdf0124,0.5112655257143824
n005a6c98f93b83d,0.5037622448457095
n006a8de8b9aa55d,0.49271160507041667
n008696479888470,0.5156528255333407
n008744aaadf403f,0.49730380057872753
n00b43fb0d6caf38,0.5201563922252087
n00b76efa16787a6,0.47623289980836436
n00bcc4154ebe9ff,0.4858028663890805
n00bce0b1d4619be,0.5004649237462259
n00c8b17b6147c4c,0.5004518855239328
n00eb3461c30369f,0.48383644342834076
n00fa46a452b5ad9,0.4944348070765225
n011934aaeb0239d,0.5016136170818478
n013fb6e6a2c4669,0.5159721931328063
n0141710688304e3,0.5006885604708153
n0142cfaff84f94f,0.47400254199226804
n014d1dc82fb2d5e,0.48464847251071524
n016ee28f2ee2020,0.4790751657963777
n018b06578ac0b8a,0.5038994625644897
n018cf13cc547c14,0.48449039640729846
n01a14ba480bc9dd,0.5058328825485549
n01c4a9e00df930e,0.5060127056082304
n01c861c31a5bc4c,0.5062725683251416
n01dabd7cc312910,0.5028391261302546
n01f4edeea6e566a,0.5084282936370713
n01ff683d41a4850,0.4805871909843159
n0206b0780ef8080,0.4960165821064719
n021b6028c68b95f,0.5039272708903747
n02256d00fd00f95,0.4983728707183852
n023914a6fcc58d2,0.5075460429565116
n023ee218a7c9791,0.48699265673387965
n0273a5c935cd479,0.5053825151806415
n027a97100054f67,0.5076621941647613
n02813b4c4096a68,0.4793835493092628
n02862a8b16729b9,0.4870270257259095
n02b4d199f513c60,0.49233509727736036
n0315cb320632fbe,0.4908418636210663
n0320a19391ddf88,0.4928148829735162
n0349e3e3687028a,0.5085208618901933
n0357411d6cb780f,0.4980951289838064
n035a9c5ae939869,0.5229808620873292
n035b0345bd57161,0.4930397661312116
n035d5eca5800577,0.49405793645979956
n0366d671a7a1326,0.5000572179546956
n0395557480520ef,0.5283119211662449
n03a12c821110d0a,0.49517054549491873
n03cb18df399d3e2,0.5011007774273785
n03dc7f601a59bd3,0.4982781745312501
n03dcd187dadf43a,0.49358381310545996
n03f9f238873bb50,0.5075469392667221
n03fd75cf1cf1c9b,0.481361548841292
n040210b8afc85dc,0.5041641170360482
n0407c910a668e63,0.5029573026319166
n040882cf46e61fa,0.48667264392910425
n040bade8c3eddbc,0.5004447881701651
n040c2713dbed4a0,0.4913646886245016
n041d7109e650a3f,0.5025925210965603
n0438609d5cb48b5,0.5045206906742415
n043dd44cabb8c3e,0.49192162283001883
n0445a3d2bbd575e,0.49495374529400127
n04488eddf1ac4ce,0.4914871802621202
n044afcae22cec7f,0.4890291834375024
n0455afbf1e4d5ff,0.5116016233967364
n0456b2a28434698,0.49123157893790076
n045b1ff5b98e6cc,0.5157286596379788
n047a71676e15869,0.5049151683315897
n047eafa0436198b,0.5137475459125006
n048542af8e73042,0.5104355622019449
n0490a27dd358bd9,0.4970998300314183
n04968f6117ac39b,0.4853991731860207
n04bdd97c68a6b6d,0.503221961158264
n04cbfba37d82640,0.4880686988129745
n04cc920c696316b,0.4920508831566217
n04cda4fb7c4615b,0.5191859849894663
n05124084d38e62c,0.4943228564272073
n05360a60c8a8475,0.5136514834587931
n054cfba4fd4b6b8,0.5010551188685863
n055030b8f3c6b7e,0.502222829787474
n055e2a037b7f0cf,0.49937349045623547
n055e75c94a5f140,0.4726689243869733
n05618ef4f353685,0.48790306253850946
n056a333b9a88e21,0.4906625739199941
n056b3b91dc9ef59,0.5113520370960917
n056d80c2caf55bd,0.5104692382828743
n0586075aeb22c4a,0.5017095427076539
n05861d55233f5ad,0.5031124696677255
n058c9b293c28a4e,0.49606530058133796
n05948cc6cea5e4b,0.5006889652896889
n0594a71074ef03d,0.4885308211582065
n05c479d40e06361,0.5074920370335587
n05cdbf3f06f652a,0.5045437115439859
n05df8826f9c8800,0.4934645626947801
n05f3ff3e225a188,0.5062417953576703
n062c4f4fb0aed71,0.4993971179815065
n0635eb603e5246a,0.5098278693533659
n0636ed83b8b70e9,0.5101027400051709
n063d1d74e4d4b4e,0.4935189416794296
n065e136f351f235,0.4981626317812433
n066b6520c3fdf80,0.5051233740385318
n0674c2df1627282,0.5071963020629279
n067cfe5ed9a24c9,0.5060397945418103
n06840dae23907fa,0.4975368666529502
n06973297bc6b017,0.4907532112637509
n06b5816b0444496,0.5169137763190651
n06e44017ab9118e,0.512483511014641
n06ff5fff0f4b601,0.5066716622141466
n07007a5d2f6eaff,0.5065033761246074
n07034ef571f6c88,0.48862877794221626
n0724885e9958a7f,0.4784023152837372
n072644b127eed27,0.5216876013276477
n072ef972cadc08a,0.4806894079800414
n073574fbdcb29e6,0.4958084559376733
n073fb00499fd055,0.5004130000719783
n0745b9cfd7eb3de,0.4851953258408758
n0748da387d6e6e7,0.48768117145706363
n076c83cc7f8b832,0.5101179591096571
n0773b7cd144a686,0.4918433763821499
n077ce6c24616049,0.501116772640762
n07821d1da30007e,0.5124764805091503
n0792b723414c0de,0.49108549574795946
n07b00491bda4179,0.4872765099195398
n07bb64e483838d3,0.5001677829857228
n07c3d3265af207c,0.4953227145720835
n07e316c8df8e294,0.5090830724492504
n07e6c2afd941b97,0.5098301216732409
n07ef9ddf641554f,0.5019662135380558
n07f22f2c6235c8e,0.4961023253574854
n07fe8da6d24b131,0.49874543914438624
n08099ecbe56052a,0.5107807595379633
n08418ae6e413905,0.5040745641183972
n084d67224d74434,0.5008471935865292
n085ea4cd3d2ea46,0.5030468102863258
n087051608ee9c86,0.49715871678358475
n08745a4902fbb30,0.5067372305509131
n087e1ee3850d294,0.517284575082366
n089ed2d0162fed0,0.4882327362440876
n089fcc5b28484be,0.5062954385515067
n08a1a560439280d,0.4987747697883958
n08b34771a9ee948,0.4979270486370083
n08b42d9ec625089,0.4967672748545434
n08b442a7d0a25d3,0.47283459889775953
n08b4dc37ce21a52,0.49857356282204396
n08bf2503d9d1058,0.4943274880713375
n08d84afb35052f2,0.5118750969749901
n08dced49743e0fe,0.5004266432880059
n08e804c23a65408,0.5137286274794015
n09221d5e879e819,0.49852730849074894
n092f623613f421e,0.4897808603008265
n0935806ed66d399,0.5030201052667832
n0937a2133dbd725,0.5059131272443925
n094053cb0f1e4a0,0.5101208448565818
n0943a454a51ea36,0.4992055536262823
n094da2d846e839c,0.5222634520034434
n09520e3d7a2aacc,0.5115642854202902
n0959d90c0432866,0.48587618661782705
n095a889a353ee84,0.4838617024560039
n095dc12d3c0393b,0.49251996215323063
n0960fe0dd36b3bc,0.5017414225303388
n097ce8cf79c967e,0.5101094227653188
n098f9a8999e629a,0.49317528434825825
n099150879e9210b,0.4949941520776174
n09abcb88f7501f3,0.4916801998242217
n09b1be655c7f2d4,0.4923538420109187
n09b4f93ab463d54,0.5017722561479265
n09b773be26ddb5b,0.5126579557854557
n09b891b1958c04e,0.4999958774937898
n09f71ef36b28c0d,0.502359441668028
n0a18c016ba4a9ce,0.5032151355502488
n0a39e92e08ec7ba,0.500808779419702
n0a44901a112d8e0,0.4915531096869948
n0a451aba1908b16,0.525340516264718
n0a67c4da1e49228,0.51243573809304
n0a77b559405e041,0.5169323446932573
n0a7bbd9c5157eb3,0.4589514039128677
